LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
19605,233.5475224219149
19606,66.61334451767532
19607,168.27555099450873
19608,335.5090664735639
19609,521.8490714093099
19610,176.99191588529095
19611,123.52559725136815
19612,239.4189724697148
19613,133.16583529018936
19614,339.84405006921264
19615,687.2626215812842
19616,531.1935988219356
19617,386.2956640995555
19618,606.9087606364845
19619,298.9668268784637
19620,271.6005622591664
19621,206.7000298236765
19622,215.892660451548
19623,564.7260382731141
19624,236.8919617012953
19625,482.291061665577
19626,247.22019905875104
19627,551.4120339137285
19628,596.3453996684827
19629,539.5514168788411
19630,103.27988556279917
19631,384.0888871895275
19632,552.6932100797492
19633,180.5155932216481
19634,274.3329228843432
19635,437.94090912753313
19636,497.0014967364376
19637,360.22174509350174
19638,457.3249967664576
19639,866.3859873767922
19640,610.4884319568343
19641,558.1271983730419
19642,862.4744568132135
19643,177.4835246818028
19644,629.2542854227223
19645,590.0162666175488
19646,637.9056570249343
19647,190.24963043782284
19648,254.69413524546945
19649,228.6758718803118
19650,241.0225591312433
19651,292.90355642485906
19652,676.5152530655248
19653,635.1731976312919
19654,641.1630070811209
19655,568.1023182807654
19656,519.7643668288623
19657,619.6778551168031
19658,335.3305591660808
19659,676.6262903021474
19660,681.1288621963195
19661,845.1824190552262
19662,435.0194648162489
19663,669.9843746718071
19664,581.4186776201901
19665,304.48113321869454
19666,542.4076030560486
19667,690.0581804582633
19668,163.46541901330735
19669,545.1146320963527
19670,378.107857754933
19671,485.1812441513131
19672,399.2853543324522
19673,586.8103446461674
19674,307.694890762129
19675,150.0209899323862
19676,666.5942314685694
19677,616.3489829543983
19678,489.2393826793611
19679,688.447338009053
19680,297.7813391763493
19681,201.3128517374805
19682,596.3453996684827
19683,536.2398721880315
19684,385.885701341103
19685,529.5148444431351
19686,725.137281247986
19687,432.57066427223975
19688,657.4518580789208
19689,274.0291233400536
19690,682.301180551015
19691,612.0800118498621
19692,233.9149924014957
19693,678.4839662492782
19694,651.9864174540346
19695,527.1148351029032
19696,489.4226251345314
19697,322.91646291987047
19698,346.3012062263057
19699,362.8407693285338
19700,667.3414430591624
19701,389.0191776370974
19702,612.7747047273211
19703,226.9464680949208
19704,254.69413524546945
19705,587.9592879909186
19706,637.7196612194822
19707,717.8431233415903
19708,269.16128590173054
19709,771.1184791123871
19710,632.1150372671231
19711,518.4307517089733
19712,427.31926247679
19713,541.1030208759688
19714,603.0053159888417
19715,529.2379574243014
19716,411.2180433963494
19717,226.9464680949208
19718,261.9463455103641
19719,631.22323071554
19720,274.2732736442671
19721,363.5938517730857
19722,587.4872008133897
19723,418.45683715011086
19724,528.2240390962644
19725,657.6055290228932
19726,518.4307517089733
19727,294.13496672278904
19728,617.2541241693214
19729,573.5992429992322
19730,361.93114925970303
19731,710.3719205934636
19732,335.05180495456153
19733,227.9300406473988
19734,661.2253369915317
19735,566.7387932917063
19736,569.5745220193817
19737,307.83982523924635
19738,866.3859873767922
19739,203.84853770913804
19740,168.27555099450873
19741,384.0888871895275
19742,605.7862362453066
19743,742.9438327491395
19744,533.6450445995185
19745,741.2904129533431
19746,715.2163295931589
19747,294.4382166339623
19748,175.49122032799153
19749,146.9756843068644
19750,217.9667200592892
19751,620.8577600785728
19752,631.1772326310914
19753,349.3392324143132
19754,616.7063022680451
19755,245.4565591373448
19756,175.58611304699747
19757,347.3683505517714
19758,661.5805022015148
19759,672.3589671180688
19760,685.2085654028061
19761,98.1428141097602
19762,281.13723942217285
19763,391.3880684947881
19764,685.3888112228818
19765,595.7292072014548
19766,294.13496672278904
19767,555.8240003160175
19768,650.8192537693102
19769,293.02360195883904
19770,251.2636834180793
19771,139.85541322140097
19772,763.7817456599338
19773,402.909828700245
19774,463.3292376281979
19775,679.2916543049254
19776,608.7103647141148
19777,353.5204825978569
19778,662.8630455391974
19779,712.2770172803428
19780,551.4120339137285
19781,692.1347456010627
19782,319.60954532376445
19783,386.2956640995555
19784,151.3349113112428
19785,389.1186806846661
19786,596.9603032599861
19787,619.3351997630953
19788,490.4091409741381
19789,425.766295942464
19790,667.90743132409
19791,683.9851723747721
19792,325.55952972672225
19793,735.1143272711278
19794,620.9103334288103
19795,638.7435153463354
19796,677.3793091385855
19797,741.9435280214342
19798,545.5350654233147
19799,755.7121921768465
19800,223.7401221957166
19801,611.0851494098691
19802,723.8265421069386
19803,384.0888871895275
19804,232.56527318407512
19805,665.9034242581708
19806,530.128138205035
19807,667.5081219691443
19808,684.5298570874056
19809,545.5350654233147
19810,369.39733317430046
19811,792.8537598275365
19812,599.6582862302289
19813,679.1382744362082
19814,844.7090489464961
19815,385.72712825067407
19816,270.09062573778544
19817,626.578168244168
19818,251.8282878881942
19819,789.8791449587352
19820,164.90430543431944
19821,191.0697839138674
19822,786.4486819768824
19823,593.4689755311216
19824,345.72872679396374
19825,464.10295635482254
19826,551.1113691002269
19827,631.8548570593573
19828,243.0476574421824
19829,196.52578268663197
19830,428.950725227208
19831,785.2240852554212
19832,727.447420097191
19833,501.5011274729259
19834,906.3538919174453
19835,387.6650967903025
19836,676.6284258066781
19837,644.7169313655281
19838,192.23949719903928
19839,629.0193713032281
19840,521.8490714093099
19841,453.7169570327062
19842,282.4727492266149
19843,501.4432731516948
19844,800.7875418280325
19845,515.5551024853264
19846,570.0830157059074
19847,624.578365307066
19848,327.59305855858344
19849,535.1232021676282
19850,712.1746324763628
19851,145.7289516870691
19852,298.9091064051853
19853,316.92084685513873
19854,208.10649930836345
19855,325.02581906603456
19856,298.78698808141183
19857,164.98340854916947
19858,341.11713289400683
19859,370.57322606392506
19860,627.7622945382711
19861,677.7201001695672
19862,212.4401604817307
19863,421.0414686377493
19864,322.91646291987047
19865,507.95470260397593
19866,599.0120681337874
19867,276.8149599993088
19868,280.8482026110222
19869,141.93948504577517
19870,428.950725227208
19871,689.8691407923382
19872,265.368047572291
19873,690.8653364275424
19874,593.0241544299673
19875,260.9607090966369
19876,603.9049579619477
19877,613.4472352707859
19878,368.076916626413
19879,559.8428386943565
19880,314.017333269535
19881,789.1507599651585
19882,217.3117297673776
19883,140.3764152359505
19884,547.1967872511784
19885,337.3562504862798
19886,366.5616125139478
19887,261.393200010621
19888,366.8964593858202
19889,516.7903248552913
19890,213.5533292220097
19891,303.82035402027805
19892,413.3655677804568
19893,188.1573152522377
19894,199.4042971864801
19895,422.7659390625764
19896,689.8691407923382
19897,281.23944854579787
19898,488.5391659067816
19899,292.90355642485906
19900,130.74306889582954
19901,683.7658750874205
19902,319.0322531048244
19903,612.0800118498621
19904,320.54331943370346
19905,281.9037455287315
19906,25.694423053444105
19907,421.4215165723187
19908,688.736960403257
19909,544.2254052136801
19910,606.5980406587726
19911,145.6206918149495
19912,695.2151937464043
19913,198.4249577540525
19914,664.0580217465418
19915,202.75036261513893
19916,289.7959644162028
19917,677.0873721977015
19918,601.7201977804787
19919,688.736960403257
19920,294.0114215773011
19921,253.9980734584352
19922,647.9083284160738
19923,550.5688505132447
19924,272.82695557406635
19925,602.8776730823039
19926,583.3851507361956
19927,545.1264254773437
19928,468.8128924947468
19929,657.2811646800421
19930,729.6448659193937
19931,777.4006907935639
19932,341.0837133292972
19933,599.7026928832835
19934,619.8191139379527
19935,558.1271983730419
19936,467.8147055347412
19937,398.2102883892642
19938,609.847858508511
19939,320.7702947959361
19940,249.1863979580492
19941,308.35089503433124
19942,311.673538276521
19943,584.9594207843546
19944,663.3276065435199
19945,388.8016723739873
19946,582.5587959078756
19947,663.2558800062501
19948,259.6427944403304
19949,360.11583942799007
19950,505.0476244378389
19951,642.8711691728411
19952,181.07855314238927
19953,604.8762977596908
19954,558.0107813009593
19955,218.72720071928265
19956,493.270844026649
19957,165.00901980097203
19958,615.0941810543901
19959,721.8327857852006
19960,208.10649930836345
19961,629.0193713032281
19962,401.711450647651
19963,652.6268800110453
19964,747.5224642477841
19965,558.0107813009593
19966,782.2132937038699
19967,448.7807793335428
19968,620.8432688211631
19969,663.2203932995811
19970,620.3615079237642
19971,203.4372804017649
19972,790.3437313186994
19973,299.1672621539045
19974,540.1882394318454
19975,418.41523773720746
19976,526.1569920104306
19977,570.8239369404795
19978,372.4551057959012
19979,663.8203315916962
19980,242.94874691402865
19981,164.62403445293234
19982,729.1497083067386
19983,725.2480680113576
19984,330.57476376028137
19985,466.55318823137486
19986,334.9466114012719
19987,681.2481083983794
19988,282.5198284130923
19989,267.3574958459115
19990,288.03568926942745
19991,462.077484500703
19992,390.0666810609211
19993,583.3851507361956
19994,557.814661875732
19995,401.3504554396803
19996,440.87089177041366
19997,730.2285838779252
19998,267.11974208237325
19999,611.0472921735293
20000,379.77109861523337
20001,412.5684538064816
20002,282.1132020449724
20003,692.7509397463081
20004,593.8093309992884
20005,567.6663519003664
20006,266.63754123341823
20007,782.4306881115717
20008,310.9423927539107
20009,612.3817918813966
20010,533.1088132722317
20011,398.575803109208
20012,741.3249796538797
20013,48.28211041485533
20014,692.7509397463081
20015,377.0436111478506
20016,209.21129687782883
20017,448.1614324284186
20018,299.9726919665345
20019,220.4699428494285
20020,427.7327539793072
20021,332.1035898853235
20022,89.4654009174905
20023,303.12061018863164
20024,261.9463455103641
20025,528.2240390962644
20026,743.0765875183015
20027,515.1852515926367
20028,337.3562504862798
20029,716.1531481091682
20030,688.447338009053
20031,643.8303456170202
20032,294.13496672278904
20033,226.76105389766923
20034,268.3893337596344
20035,254.88223469939345
20036,711.6093545305238
20037,229.80540815567204
20038,620.190718311386
20039,506.9157578207595
20040,226.9464680949208
20041,230.2044030416359
20042,87.50518033406509
20043,600.6065588983708
20044,607.9974661052219
20045,602.1941037942803
20046,610.2057465473093
20047,197.635155923459
20048,134.9023628375478
20049,497.7768994304431
20050,328.82167258224445
20051,148.9543625487903
20052,663.3276065435199
20053,593.0241544299673
20054,315.6920128049967
20055,224.74941338982845
20056,681.2481083983794
20057,337.85842932483393
20058,576.9898439002054
20059,599.6582862302289
20060,216.85388323889828
20061,399.2853543324522
20062,194.1128018417125
20063,638.1252517813882
20064,387.75340399035457
20065,556.8606975292436
20066,727.5586457806429
20067,332.5491513134846
20068,701.8798470934186
20069,344.472242677648
20070,260.0176093268756
20071,482.6354559231844
20072,316.50798392164234
20073,395.0839428754292
20074,168.02593834815983
20075,736.472946731548
20076,568.9250496167421
20077,735.3564394499637
20078,298.78698808141183
20079,596.3453996684827
20080,427.950246062338
20081,365.6944842991328
20082,145.73681731634252
20083,560.1899183835682
20084,241.54973650234908
20085,315.6920128049967
20086,622.9766063288979
20087,662.4367666614141
20088,185.5576946655532
20089,248.1643698474024
20090,352.9924506738117
20091,654.3558269730966
20092,571.0449538933685
20093,111.17287041915674
20094,752.2304684029153
20095,577.1003287331204
20096,299.84207673287784
20097,576.3668068202666
20098,719.3414069925161
20099,539.5514168788411
20100,409.9304660054203
20101,735.2662856142648
20102,317.7677998061505
20103,298.78698808141183
20104,586.6111419965582
20105,528.3616333522133
20106,528.2240390962644
20107,776.8054293496158
20108,734.3949064857754
20109,554.101097091959
20110,777.4994724395401
20111,620.1283355762579
20112,209.21129687782883
20113,785.2240852554212
20114,213.5533292220097
20115,25.694423053444105
20116,318.2013477097864
20117,688.4788166672373
20118,540.5564528111329
20119,170.06866134778764
20120,330.8566966056701
20121,600.7391534434893
20122,641.5071520294734
20123,290.8149256850855
20124,191.2306642355489
20125,531.1073606818804
20126,638.338597262852
20127,279.848237568075
20128,380.9533439053129
20129,209.21129687782883
20130,313.0260043727018
20131,717.7341157050263
20132,482.2948324281234
20133,593.0241544299673
20134,394.9308534150345
20135,580.7047433551556
20136,629.0193713032281
20137,270.5979158256853
20138,414.0472593569038
20139,37.02162462437767
20140,399.2853543324522
20141,525.444335969233
20142,664.7520105043573
20143,594.6620493215473
20144,578.1522250118354
20145,184.74236333896604
20146,292.7139448411724
20147,335.896260836344
20148,535.2748307900797
20149,831.6256458901545
20150,319.74561381007874
20151,674.9729336524939
20152,297.44328616901686
20153,184.12207074409048
20154,530.128138205035
20155,513.6577714663031
20156,337.85842932483393
20157,645.8218883373271
20158,606.757588647367
20159,353.65555448777513
20160,618.2239819211967
20161,661.6312244308019
20162,747.5338026051631
20163,290.8521371246799
20164,473.86114531178674
20165,310.2581634036152
20166,308.17173512933954
20167,617.4588569443845
20168,543.0238248802273
20169,294.84104963192374
20170,249.0307808725508
20171,660.0332039672799
20172,546.2762617465255
20173,295.3490486206588
20174,368.076916626413
20175,637.816469453171
20176,367.833306797009
20177,158.15735790881584
20178,564.3173786497641
20179,592.2883634456051
20180,139.85541322140097
20181,293.1590134117721
20182,643.3591542306597
20183,614.5486508472387
20184,681.9793216278755
20185,349.88116580836123
20186,464.5507681604408
20187,388.1935317152693
20188,711.1315680064554
20189,663.3276065435199
20190,407.1118450193683
20191,246.4738172690878
20192,606.9087606364845
20193,684.0682273419408
20194,739.7083412304121
20195,567.6663519003664
20196,190.24963043782284
20197,683.6756282097908
20198,562.0652510565302
20199,330.0561391517412
20200,216.85388323889828
20201,682.301180551015
20202,157.60422777665997
20203,212.4401604817307
20204,164.62403445293234
20205,684.5795895216353
20206,759.3181989684257
20207,600.6065588983708
20208,528.4142921411142
20209,635.8952477873008
20210,261.9463455103641
20211,496.88379501251416
20212,531.1935988219356
20213,626.7300476731721
20214,467.8147055347412
20215,651.5124096813144
20216,679.1382744362082
20217,436.5489324242282
20218,828.0100203299762
20219,288.8244472004986
20220,488.9837956745432
20221,338.9117083367608
20222,646.0620785016014
20223,258.0364813129873
20224,648.1749920719229
20225,572.3672574101977
20226,596.8690315269315
20227,399.2853543324522
20228,539.5324746416298
20229,599.679646454638
20230,535.9754794033928
20231,43.88055814819532
20232,276.6816748678769
20233,384.339786997452
20234,566.7387932917063
20235,523.4073842463062
20236,730.2285838779252
20237,710.4884370885718
20238,454.35417411138167
20239,690.0581804582633
20240,528.2240390962644
20241,786.4469609150897
20242,528.2240390962644
20243,601.5608181340014
20244,710.4884370885718
20245,258.2823818172503
20246,418.45683715011086
20247,254.69413524546945
20248,711.8805997588187
20249,241.54973650234908
20250,596.0423036381533
20251,528.2240390962644
20252,727.0090405574937
20253,646.2916665115988
20254,227.40628470539195
20255,450.0222090721022
20256,346.17676779757466
20257,290.4705129353684
20258,259.4609971513345
20259,611.0472921735293
20260,389.6152805535056
20261,307.694890762129
20262,145.7289516870691
20263,221.74169647594437
20264,251.2470325508922
20265,274.04069461626005
20266,289.9270297573465
20267,368.076916626413
20268,546.2762617465255
20269,582.780138598416
20270,341.0837133292972
20271,562.3692656139551
20272,762.0092020324452
20273,405.6830883203779
20274,318.82237782202867
20275,327.5791146775369
20276,619.0260391146743
20277,247.43188220700588
20278,316.26789004367845
20279,501.03038415719794
20280,229.80540815567204
20281,464.49306854751336
20282,139.3664639073074
20283,421.0414686377493
20284,309.4014764515946
20285,783.3342565695547
20286,96.32533231344874
20287,670.8234733522245
20288,200.03944862176996
20289,250.2003726606213
20290,293.96311816598035
20291,380.7450178152904
20292,341.9308219428971
20293,498.31551882238375
20294,226.9464680949208
20295,233.5324038321899
20296,546.2315075305537
20297,166.74617573740653
20298,341.9308219428971
20299,708.4181418467832
20300,173.93109516246935
20301,537.4507998237949
20302,306.26482438484294
20303,611.0851494098691
20304,253.5987823164361
20305,368.076916626413
20306,59.12488450532585
20307,242.79984502501583
20308,499.6527593892759
20309,266.0604365587292
20310,375.5594121486108
20311,507.7142491716612
20312,528.2240390962644
20313,597.7654543804575
20314,279.85563030904405
20315,166.81935958742662
20316,233.5475224219149
20317,741.2904129533431
20318,567.6663519003664
20319,322.91646291987047
20320,594.2421197642025
20321,741.5162523662441
20322,640.017408873619
20323,693.6379796305305
20324,764.4433742352205
20325,303.582067505302
20326,297.61521767528694
20327,611.0472921735293
20328,230.72136268813685
20329,230.2044030416359
20330,730.0082495187697
20331,246.49840249366517
20332,398.82467081138174
20333,471.5949851335121
20334,423.7619581889438
20335,208.10649930836345
20336,388.0296309445895
20337,539.4794263925894
20338,564.9667936658764
20339,396.9429629399818
20340,708.5361220673683
20341,450.8273992802111
20342,626.7300476731721
20343,643.3072417574721
20344,541.8867567781571
20345,546.2315075305537
20346,363.11456142772784
20347,383.7385347705815
20348,586.9854672846676
20349,635.416488163667
20350,660.6723924966493
20351,744.3086483250762
20352,376.019277473212
20353,157.75231261607902
20354,480.08206330023967
20355,629.0193713032281
20356,316.9780962694133
20357,724.1497837222988
20358,268.3893337596344
20359,102.45244336558154
20360,339.27310498313466
20361,628.1405770013595
20362,562.2480555965925
20363,601.327413406937
20364,645.8780782935895
20365,303.950620115013
20366,476.4795186313349
20367,668.9268830348778
20368,708.1154537301798
20369,666.5942314685694
20370,505.0476244378389
20371,337.3562504862798
20372,457.3249967664576
20373,688.5663795411621
20374,727.5586457806429
20375,270.9613316943967
20376,570.8239369404795
20377,262.99321170074273
20378,556.8357488458029
20379,312.3734057734501
20380,646.2916665115988
20381,634.7903398161413
20382,612.7747047273211
20383,221.33562294874764
20384,339.27310498313466
20385,663.3276065435199
20386,109.19050313865064
20387,257.793073958986
20388,227.2086741826431
20389,589.4345056212492
20390,493.4713501799195
20391,540.9898028250686
20392,586.4143258092282
20393,599.0120681337874
20394,282.3265933428416
20395,528.3710460819915
20396,754.1267298408235
20397,535.2980190618124
20398,302.2497199152408
20399,657.5086260384717
20400,198.57587345780567
20401,304.3773745646208
20402,570.8239369404795
20403,197.92504986876295
20404,298.93691278244444
20405,546.3830707268655
20406,625.7971876550055
20407,344.57913580683186
20408,291.50561431976314
20409,382.50396675644384
20410,308.2312037262092
20411,710.4884370885718
20412,347.3683505517714
20413,786.4486819768824
20414,337.85842932483393
20415,348.07191874528496
20416,496.88379501251416
20417,537.9752995044807
20418,501.4432731516948
20419,582.464797052954
20420,360.9858081760151
20421,631.1772326310914
20422,620.9546647013162
20423,319.2696953843961
20424,562.3692656139551
20425,602.1941037942803
20426,183.42224116585552
20427,684.4960889779089
20428,427.7327539793072
20429,532.6445382609618
20430,488.5391659067816
20431,519.7643668288623
20432,608.9033696095177
20433,616.4928125874537
20434,553.1589919534096
20435,596.3453996684827
20436,362.8848959055675
20437,72.04302512099366
20438,168.05308844150736
20439,204.57772701625447
20440,223.40196881104976
20441,514.6122656505889
20442,149.63751594682583
20443,414.2814622712425
20444,513.2326219349546
20445,727.0090405574937
20446,639.3353313192779
20447,219.559065194256
20448,529.2379574243014
20449,281.01822064378985
20450,513.3833790140808
20451,241.54973650234908
20452,443.4700437372325
20453,679.1382744362082
20454,635.639419223758
20455,181.25670475040727
20456,176.35173090883742
20457,730.2285838779252
20458,563.4186350183245
20459,640.1417888719125
20460,422.8682171642514
20461,381.0241737922199
20462,389.4311685099268
20463,689.2646876085812
20464,276.2431627004074
20465,165.00589151330317
20466,266.9791883527899
20467,601.266175699734
20468,547.7671078246229
20469,679.2916543049254
20470,565.5279942160462
20471,69.0165830684672
20472,179.26130088597307
20473,393.0789554220474
20474,703.2456033219225
20475,577.2155482809007
20476,738.937912522375
20477,742.7631245434966
20478,298.50559170027327
20479,528.3272983328643
20480,238.06714300776625
20481,294.13496672278904
20482,153.26910968376276
20483,466.55318823137486
20484,529.9785250516934
20485,407.1118450193683
20486,340.93602925769073
20487,399.1452018761517
20488,438.25826171177
20489,331.64907853713333
20490,294.13496672278904
20491,651.541977690188
20492,316.4439369861487
20493,639.1195320721104
20494,145.4791431816289
20495,631.1772326310914
20496,355.9829169200444
20497,359.56420015010235
20498,239.8690483141641
20499,514.6549433011528
20500,264.7749784596364
20501,267.1251637009704
20502,208.10649930836345
20503,313.3853039601956
20504,631.6049886584284
20505,650.9066636538454
20506,327.6164219117955
20507,620.3615079237642
20508,322.1140565285053
20509,614.0490799071583
20510,207.4425582150864
20511,126.62605831746446
20512,748.5999708316128
20513,677.3240660723685
20514,329.27056884835025
20515,567.4366072824888
20516,250.02517417498072
20517,717.8431233415903
20518,254.6212620348225
20519,292.90355642485906
20520,588.1543055878446
20521,166.74617573740653
20522,622.9766063288979
20523,439.16625744093375
20524,338.1929268418682
20525,678.4288686831507
20526,850.8828700325387
20527,558.1271983730419
20528,440.89171129969503
20529,90.6856962324659
20530,624.3355522021676
20531,110.78647731915044
20532,613.6509896607995
20533,207.79711473881807
20534,237.67336581969067
20535,427.7327539793072
20536,339.02811607392226
20537,582.5587959078756
20538,192.23949719903928
20539,300.2585433819086
20540,663.3276065435199
20541,184.27114046527808
20542,546.3830707268655
20543,473.72846718698906
20544,258.2823818172503
20545,783.3342565695547
20546,758.4133989211107
20547,170.27677664392388
20548,670.2116611429802
20549,232.5547760979951
20550,598.2958847348441
20551,217.63406549677796
20552,657.4518580789208
20553,554.7029643385006
20554,591.4876653176809
20555,344.57913580683186
20556,562.9138818669223
20557,271.4212657498542
20558,219.91619184546607
20559,566.322929195277
20560,168.27555099450873
20561,732.8100081121669
20562,641.6918124640729
20563,536.061615304867
20564,68.68833688296644
20565,782.4306881115717
20566,375.3406164215576
20567,586.9695540991239
20568,601.8991073921279
20569,530.1521396287187
20570,689.8691407923382
20571,361.0314071568841
20572,641.4301160334112
20573,464.7231824881845
20574,124.6923805125988
20575,625.7434408445554
20576,640.2708842288663
20577,611.3005047224615
20578,197.9968907151832
20579,414.9847111278039
20580,614.0843595421534
20581,523.3513447406149
20582,619.8191139379527
20583,35.522743128211815
20584,704.3350113922874
20585,78.78755330729211
20586,99.80490488974738
20587,653.5782552018335
20588,624.3672575373328
20589,49.54572499859589
20590,260.74048181838805
20591,265.4498435538605
20592,638.2648201296495
20593,344.57913580683186
20594,355.0686993368909
20595,779.1950474187328
20596,193.6746853892871
20597,311.12150779526723
20598,683.3992222083285
20599,544.3268808930844
20600,352.2818958956017
20601,692.2561187307953
20602,524.6617999454747
20603,454.35417411138167
20604,307.694890762129
20605,642.3100236396814
20606,751.7356287305987
20607,537.4348184532398
20608,621.9062608562266
20609,379.010278857336
20610,597.7217380112572
20611,304.48113321869454
20612,613.6509896607995
20613,728.0631411581376
20614,716.6639511187502
20615,377.13235025248713
20616,661.6913025828832
20617,500.5141726940455
20618,415.2947474583501
20619,227.3065033817861
20620,214.17113172165955
20621,527.1148351029032
20622,570.8239369404795
20623,833.9623731898306
20624,440.41725203919657
20625,418.45683715011086
20626,344.40230996016163
20627,272.2610974258681
20628,685.635731461317
20629,243.0476574421824
20630,687.9984622679639
20631,145.01201777134904
20632,720.136835362496
20633,259.979386810416
20634,570.8239369404795
20635,767.8750093735159
20636,294.84104963192374
20637,353.5204825978569
20638,501.4432731516948
20639,482.2948324281234
20640,521.8490714093099
20641,325.3244440616572
20642,296.60151058155805
20643,663.3276065435199
20644,609.0841176908631
20645,654.922189276502
20646,178.7844939724107
20647,561.6041924560499
20648,598.9787074836082
20649,487.3830155044248
20650,301.98950778725407
20651,269.6343067051231
20652,699.2420408884112
20653,679.256552229939
20654,464.80507816762906
20655,543.7767314950911
20656,695.5727279576489
20657,571.5382067280067
20658,528.2240390962644
20659,732.9783520670119
20660,221.9923516566036
20661,411.0562694779198
20662,629.0193713032281
20663,422.8682171642514
20664,644.4154529678472
20665,354.18322707694
20666,283.7209439797196
20667,602.1941037942803
20668,717.5411297028982
20669,547.6869169153987
20670,336.49488559992807
20671,170.515654708936
20672,261.6359474666927
20673,263.01769318505274
20674,572.3264215920495
20675,258.0364813129873
20676,622.9766063288979
20677,178.56645897221603
20678,296.3171961459648
20679,387.5782764152562
20680,271.9912931674354
20681,652.6268800110453
20682,657.0263612703994
20683,184.27114046527808
20684,217.63406549677796
20685,141.8271801148951
20686,250.1483917024664
20687,165.9960850900669
20688,68.58566462300266
20689,656.0673674514932
20690,233.07842335794143
20691,534.9305489991272
20692,166.7748593931561
20693,322.77882922870896
20694,797.5498532765191
20695,708.1154537301798
20696,560.3005017992971
20697,689.7244076123386
20698,591.5114519700835
20699,662.8630455391974
20700,232.56527318407512
20701,609.847858508511
20702,427.2693028847411
20703,284.3299857486346
20704,214.17113172165955
20705,662.0696526493169
20706,217.62212075558165
20707,665.7294053223602
20708,318.98647153870576
20709,593.4689755311216
20710,695.0318818549524
20711,528.2240390962644
20712,159.88551735725346
20713,648.5098953361169
20714,484.1162542907256
20715,255.5658702930816
20716,527.3371195436523
20717,662.8630455391974
20718,612.0800118498621
20719,527.5377555535257
20720,562.9138818669223
20721,741.0802951902647
20722,435.7553865820043
20723,232.0983305500768
20724,381.7870516550888
20725,610.4030569004539
20726,484.45401151633286
20727,267.1251637009704
20728,621.4628946519075
20729,601.266175699734
20730,403.18414202373657
20731,171.6303214304677
20732,276.6159875764224
20733,600.7391534434893
20734,465.68084854258905
20735,317.6055309191843
20736,558.9023782841542
20737,409.5182300860512
20738,452.8488687660568
20739,523.7078966092959
20740,209.21129687782883
20741,583.076727187632
20742,543.281004283245
20743,387.6650967903025
20744,478.6201416975496
20745,248.1643698474024
20746,340.47453196280367
20747,342.8631461653316
20748,267.3574958459115
20749,379.1907565462452
20750,191.3290099548072
20751,226.9464680949208
20752,319.1747840061096
20753,704.151667015016
20754,197.635155923459
20755,349.50998485798755
20756,604.8709778855997
20757,599.6582862302289
20758,466.4501967397682
20759,705.8281124974382
20760,528.3554500798679
20761,507.5864655149352
20762,571.0335512286459
20763,523.7078966092959
20764,266.82625553686603
20765,642.3100236396814
20766,640.8204778272608
20767,782.0589223047172
20768,777.054045399527
20769,510.9199448719689
20770,178.78778474925258
20771,795.487135306496
20772,243.81775920780944
20773,232.56527318407512
20774,705.2679039667877
20775,545.4947460170636
20776,717.8431233415903
20777,448.7807793335428
20778,276.1577645572305
20779,213.39641019536117
20780,651.5809311591433
20781,330.05587266247176
20782,254.531476207697
20783,670.5282415923863
20784,578.7135859468559
20785,424.1514777155559
20786,631.3698010445539
20787,123.52559725136815
20788,175.58611304699747
20789,533.6450445995185
20790,425.0574607877491
20791,418.45683715011086
20792,393.1997739770498
20793,565.2644685613715
20794,327.698996580311
20795,710.8438098547869
20796,255.48295065372596
20797,631.020055389527
20798,303.82035402027805
20799,474.2439510868284
20800,259.6427944403304
20801,528.2240390962644
20802,373.6969250436152
20803,609.0841176908631
20804,298.93691278244444
20805,175.58611304699747
20806,400.5565364422706
20807,663.8203315916962
20808,731.510586805765
20809,561.6041924560499
20810,276.942831493709
20811,567.6663519003664
20812,664.3368919024065
20813,497.33565311904647
20814,306.26482438484294
20815,832.9027034828719
20816,414.06800039470863
20817,608.9033696095177
20818,708.676229625879
20819,434.34305584858015
20820,307.83982523924635
20821,154.25626644488395
20822,529.2676111154012
20823,427.6922101855173
20824,598.2958847348441
20825,315.6920128049967
20826,260.8681525228118
20827,245.58774547706696
20828,350.42033652674445
20829,531.9680752284361
20830,635.1731976312919
20831,298.60773614041057
20832,316.50798392164234
20833,496.88379501251416
20834,372.5200953511207
20835,402.7868013745948
20836,808.1434434726044
20837,519.7643668288623
20838,782.4306881115717
20839,738.8172952204924
20840,234.09605059658423
20841,223.12876795036976
20842,601.5246690076002
20843,221.9923516566036
20844,580.3869497432972
20845,377.13235025248713
20846,573.4209944453959
20847,567.6663519003664
20848,233.5324038321899
20849,378.78038132992594
20850,563.4186350183245
20851,583.5735344225004
20852,478.23397486296136
20853,208.10649930836345
20854,308.053560720099
20855,310.5421222311185
20856,283.39991912472
20857,470.9370355730648
20858,139.85541322140097
20859,561.6041924560499
20860,277.4113476391817
20861,297.33387669096555
20862,227.9300406473988
20863,84.6071444677559
20864,318.82237782202867
20865,314.8479347592028
20866,307.694890762129
20867,168.82482767187935
20868,192.5129740162677
20869,663.3276065435199
20870,798.0854080628455
20871,181.26003541855184
20872,688.447338009053
20873,560.4311828131431
20874,254.69413524546945
20875,467.70133022352354
20876,798.0854080628455
20877,679.2916543049254
20878,314.0649693477482
20879,590.0162666175488
20880,167.0955399558311
20881,741.0077879027435
20882,629.0193713032281
